FinderFromResource.java,org.apache.commons.digester3.plugins.strategies.FinderFromResource,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLoader,89,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitClass(org.apache.commons.digester3.plugins.TestRuleInfo)
FinderFromResource.java,org.apache.commons.digester3.plugins.strategies.FinderFromResource,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLoader,98,KILLED,org.apache.commons.digester3.plugins.TestXmlRuleInfo.testXmlRuleInfoExplicitResource(org.apache.commons.digester3.plugins.TestXmlRuleInfo)
FinderFromResource.java,org.apache.commons.digester3.plugins.strategies.FinderFromResource,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,findLoader,103,KILLED,org.apache.commons.digester3.plugins.TestXmlRuleInfo.testXmlRuleInfoExplicitResource(org.apache.commons.digester3.plugins.TestXmlRuleInfo)
FinderFromResource.java,org.apache.commons.digester3.plugins.strategies.FinderFromResource,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,loadRules,123,KILLED,org.apache.commons.digester3.plugins.TestXmlRuleInfo.testXmlRuleImplicitResource(org.apache.commons.digester3.plugins.TestXmlRuleInfo)
FinderFromResource.java,org.apache.commons.digester3.plugins.strategies.FinderFromResource,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,loadRules,133,SURVIVED,none
NodeCreateRule.java,org.apache.commons.digester3.xmlrules.NodeCreateRule,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,bindRule,52,NO_COVERAGE,none
NodeCreateRule.java,org.apache.commons.digester3.xmlrules.NodeCreateRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,52,NO_COVERAGE,none
NodeCreateRule.java,org.apache.commons.digester3.xmlrules.NodeCreateRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,52,NO_COVERAGE,none
NodeCreateRule.java,org.apache.commons.digester3.xmlrules.NodeCreateRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,54,NO_COVERAGE,none
NodeCreateRule.java,org.apache.commons.digester3.xmlrules.NodeCreateRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,58,NO_COVERAGE,none
NameSpaceURIRulesBinder.java,org.apache.commons.digester3.xmlrules.NameSpaceURIRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addError,75,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testCircularInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
NameSpaceURIRulesBinder.java,org.apache.commons.digester3.xmlrules.NameSpaceURIRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addError,83,NO_COVERAGE,none
NameSpaceURIRulesBinder.java,org.apache.commons.digester3.xmlrules.NameSpaceURIRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,forPattern,99,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
NameSpaceURIRulesBinder.java,org.apache.commons.digester3.xmlrules.NameSpaceURIRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getContextClassLoader,67,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testLoad2(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
NameSpaceURIRulesBinder.java,org.apache.commons.digester3.xmlrules.NameSpaceURIRulesBinder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,install,91,NO_COVERAGE,none
SetNextBuilder.java,org.apache.commons.digester3.binder.SetNextBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createRule,47,KILLED,org.apache.commons.digester3.OverlappingCallMethodRuleTestCase.testWildcard1(org.apache.commons.digester3.OverlappingCallMethodRuleTestCase)
SetNextBuilder.java,org.apache.commons.digester3.binder.SetNextBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRule,58,KILLED,org.apache.commons.digester3.OverlappingCallMethodRuleTestCase.testWildcard1(org.apache.commons.digester3.OverlappingCallMethodRuleTestCase)
SetNextBuilder.java,org.apache.commons.digester3.binder.SetNextBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,56,SURVIVED,none
SetNextBuilder.java,org.apache.commons.digester3.binder.SetNextBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,57,SURVIVED,none
SetTopHandler.java,org.apache.commons.digester3.annotations.handlers.SetTopHandler,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,handle,51,SURVIVED,none
SetTopHandler.java,org.apache.commons.digester3.annotations.handlers.SetTopHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,42,KILLED,org.apache.commons.digester3.annotations.employee.EmployeeTestCase.testEmployee(org.apache.commons.digester3.annotations.employee.EmployeeTestCase)
SetTopHandler.java,org.apache.commons.digester3.annotations.handlers.SetTopHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,51,SURVIVED,none
SetTopHandler.java,org.apache.commons.digester3.annotations.handlers.SetTopHandler,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,handle,44,NO_COVERAGE,none
SetTopBuilder.java,org.apache.commons.digester3.binder.SetTopBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createRule,47,SURVIVED,none
SetTopBuilder.java,org.apache.commons.digester3.binder.SetTopBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRule,58,KILLED,org.apache.commons.digester3.annotations.employee.EmployeeTestCase.testEmployee(org.apache.commons.digester3.annotations.employee.EmployeeTestCase)
SetTopBuilder.java,org.apache.commons.digester3.binder.SetTopBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,56,SURVIVED,none
SetTopBuilder.java,org.apache.commons.digester3.binder.SetTopBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,57,SURVIVED,none
CallParamRule.java,org.apache.commons.digester3.xmlrules.CallParamRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,53,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testCallParamRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
CallParamRule.java,org.apache.commons.digester3.xmlrules.CallParamRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,55,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testCallParamRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
CallParamRule.java,org.apache.commons.digester3.xmlrules.CallParamRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,59,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testCallParamRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
CallParamRule.java,org.apache.commons.digester3.xmlrules.CallParamRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,66,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testCallParamRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
CompoundSubstitutor.java,org.apache.commons.digester3.substitution.CompoundSubstitutor,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,54,KILLED,org.apache.commons.digester3.substitution.CompoundSubstitutorTestCase.testConstructors(org.apache.commons.digester3.substitution.CompoundSubstitutorTestCase)
CompoundSubstitutor.java,org.apache.commons.digester3.substitution.CompoundSubstitutor,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,58,KILLED,org.apache.commons.digester3.substitution.CompoundSubstitutorTestCase.testConstructors(org.apache.commons.digester3.substitution.CompoundSubstitutorTestCase)
CompoundSubstitutor.java,org.apache.commons.digester3.substitution.CompoundSubstitutor,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,substitute,81,KILLED,org.apache.commons.digester3.substitution.CompoundSubstitutorTestCase.testChaining(org.apache.commons.digester3.substitution.CompoundSubstitutorTestCase)
CompoundSubstitutor.java,org.apache.commons.digester3.substitution.CompoundSubstitutor,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,substitute,72,KILLED,org.apache.commons.digester3.substitution.CompoundSubstitutorTestCase.testChaining(org.apache.commons.digester3.substitution.CompoundSubstitutorTestCase)
SetPropertiesHandler.java,org.apache.commons.digester3.annotations.handlers.SetPropertiesHandler,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,handle,48,SURVIVED,none
SetPropertiesHandler.java,org.apache.commons.digester3.annotations.handlers.SetPropertiesHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,48,KILLED,org.apache.commons.digester3.annotations.employee.EmployeeTestCase.testEmployee(org.apache.commons.digester3.annotations.employee.EmployeeTestCase)
SetPropertiesHandler.java,org.apache.commons.digester3.annotations.handlers.SetPropertiesHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,48,KILLED,org.apache.commons.digester3.annotations.employee.EmployeeTestCase.testEmployee(org.apache.commons.digester3.annotations.employee.EmployeeTestCase)
SetPropertiesHandler.java,org.apache.commons.digester3.annotations.handlers.SetPropertiesHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,49,KILLED,org.apache.commons.digester3.annotations.employee.EmployeeTestCase.testEmployee(org.apache.commons.digester3.annotations.employee.EmployeeTestCase)
XmlRulesModule.java,org.apache.commons.digester3.xmlrules.XmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,configure,56,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
XmlRulesModule.java,org.apache.commons.digester3.xmlrules.XmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,configure,63,TIMED_OUT,none
XmlRulesModule.java,org.apache.commons.digester3.xmlrules.XmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,configure,71,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
XmlRulesModule.java,org.apache.commons.digester3.xmlrules.XmlRulesModule,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,forPattern,125,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
SetRootBuilder.java,org.apache.commons.digester3.binder.SetRootBuilder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createRule,47,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testNested(org.apache.commons.digester3.NodeCreateRuleTestCase)
SetRootBuilder.java,org.apache.commons.digester3.binder.SetRootBuilder,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRule,58,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testNested(org.apache.commons.digester3.NodeCreateRuleTestCase)
SetRootBuilder.java,org.apache.commons.digester3.binder.SetRootBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,56,SURVIVED,none
SetRootBuilder.java,org.apache.commons.digester3.binder.SetRootBuilder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRule,57,SURVIVED,none
FinderFromDfltClass.java,org.apache.commons.digester3.plugins.strategies.FinderFromDfltClass,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLoader,101,SURVIVED,none
FinderFromDfltClass.java,org.apache.commons.digester3.plugins.strategies.FinderFromDfltClass,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,findLoader,103,NO_COVERAGE,none
FinderFromDfltClass.java,org.apache.commons.digester3.plugins.strategies.FinderFromDfltClass,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,findLoader,106,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoAutoDetect(org.apache.commons.digester3.plugins.TestRuleInfo)
SetRootRule.java,org.apache.commons.digester3.xmlrules.SetRootRule,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,bindRule,51,NO_COVERAGE,none
SetRootRule.java,org.apache.commons.digester3.xmlrules.SetRootRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,51,NO_COVERAGE,none
SetRootRule.java,org.apache.commons.digester3.xmlrules.SetRootRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,bindRule,51,NO_COVERAGE,none
FactoryCreateHandler.java,org.apache.commons.digester3.annotations.handlers.FactoryCreateHandler,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,handle,44,SURVIVED,none
FactoryCreateHandler.java,org.apache.commons.digester3.annotations.handlers.FactoryCreateHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,44,SURVIVED,none
FactoryCreateHandler.java,org.apache.commons.digester3.annotations.handlers.FactoryCreateHandler,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,handle,47,KILLED,org.apache.commons.digester3.annotations.catalog.CatalogTestCase.testCatalog(org.apache.commons.digester3.annotations.catalog.CatalogTestCase)
LoaderFromClass.java,org.apache.commons.digester3.plugins.strategies.LoaderFromClass,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,70,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitClass(org.apache.commons.digester3.plugins.TestRuleInfo)
LoaderFromClass.java,org.apache.commons.digester3.plugins.strategies.LoaderFromClass,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addRules,89,SURVIVED,none
LoaderFromClass.java,org.apache.commons.digester3.plugins.strategies.LoaderFromClass,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,locateMethod,122,KILLED,org.apache.commons.digester3.plugins.TestRuleInfo.testRuleInfoExplicitClass(org.apache.commons.digester3.plugins.TestRuleInfo)
FinderSetProperties.java,org.apache.commons.digester3.plugins.strategies.FinderSetProperties,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLoader,99,KILLED,org.apache.commons.digester3.plugins.TestInline.testInlineDeclaration(org.apache.commons.digester3.plugins.TestInline)
FinderSetProperties.java,org.apache.commons.digester3.plugins.strategies.FinderSetProperties,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findLoader,99,NO_COVERAGE,none
FinderSetProperties.java,org.apache.commons.digester3.plugins.strategies.FinderSetProperties,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,findLoader,106,KILLED,org.apache.commons.digester3.plugins.TestInline.testInlineDeclaration(org.apache.commons.digester3.plugins.TestInline)
ObjectParamRule.java,org.apache.commons.digester3.ObjectParamRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,begin,101,KILLED,org.apache.commons.digester3.ObjectParamRuleTestCase.testBasic(org.apache.commons.digester3.ObjectParamRuleTestCase)
ObjectParamRule.java,org.apache.commons.digester3.ObjectParamRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,begin,104,KILLED,org.apache.commons.digester3.ObjectParamRuleTestCase.testBasic(org.apache.commons.digester3.ObjectParamRuleTestCase)
ObjectParamRule.java,org.apache.commons.digester3.ObjectParamRule,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,toString,123,NO_COVERAGE,none
PatternRule.java,org.apache.commons.digester3.xmlrules.PatternRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,begin,57,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
PatternRule.java,org.apache.commons.digester3.xmlrules.PatternRule,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,end,70,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
PatternRule.java,org.apache.commons.digester3.xmlrules.PatternRule,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getMatchingPattern,81,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
