RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_createErrorStream,103,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_createErrorStream,103,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_createErrorStream,111,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,96,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,97,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,98,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,101,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_createErrorStream,105,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,disconnect,263,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,disconnect,264,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,disconnect,267,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getErrorStream,166,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getInputStream,136,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getOutputStream,150,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isRemoteVerificationEnabled,294,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isRemoteVerificationEnabled,294,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rexec,251,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,rexec,226,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,rexec,234,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,rexec,208,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,rexec,226,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,rexec,229,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,rexec,229,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,rexec,234,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rexec,214,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rexec,217,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rexec,218,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rexec,219,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rexec,220,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rexec,221,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rexec,222,NO_COVERAGE,none
RExecClient.java,org.apache.commons.net.bsd.RExecClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,rexec,223,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,55,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,55,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,92,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,92,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,120,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,140,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,148,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,57,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,58,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,67,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,68,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,72,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,73,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,77,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,78,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,87,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,88,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,96,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,100,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,101,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,111,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,115,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,118,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,122,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,123,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,124,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,142,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,144,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,149,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,154,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,158,NO_COVERAGE,none
SMTPMail.java,examples.mail.SMTPMail,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,main,159,NO_COVERAGE,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,<init>,121,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,<init>,128,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,<init>,131,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,<init>,119,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,<init>,119,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,<init>,119,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,<init>,119,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,115,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,121,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,128,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,128,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_newDatagram,157,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_newDatagram,157,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_newDatagram,158,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_newDatagram,162,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,_newDatagram,167,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,_newDatagram,169,TIMED_OUT,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_newDatagram,160,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_newDatagram,164,TIMED_OUT,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_newDatagram,165,TIMED_OUT,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_newDatagram,166,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_newDatagram,167,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,getError,214,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,getMessage,225,SURVIVED,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,newDatagram,193,NO_COVERAGE,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,newDatagram,196,NO_COVERAGE,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,newDatagram,196,NO_COVERAGE,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,newDatagram,197,NO_COVERAGE,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,newDatagram,201,NO_COVERAGE,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,newDatagram,203,NO_COVERAGE,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDatagram,199,NO_COVERAGE,none
TFTPErrorPacket.java,org.apache.commons.net.tftp.TFTPErrorPacket,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,toString,234,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,135,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,_connectAction_,172,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,173,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,_connectAction_,175,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,execTLS,322,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,execTLS,318,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,execTLS,316,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,execTLS,321,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getEnabledCipherSuites,274,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getEnabledCipherSuites,276,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getEnabledProtocols,300,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getEnabledProtocols,302,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getHostnameVerifier,351,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getKeyManager,242,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getTrustManager,331,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,initSSLContext,185,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isEndpointCheckingEnabled,373,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEndpointCheckingEnabled,373,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,201,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,208,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,212,NO_COVERAGE,none
IMAPSClient.java,org.apache.commons.net.imap.IMAPSClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,performSSLNegotiation,215,NO_COVERAGE,none
